token_idx,sentiment_label
"[314, 1, 9599, 1311, 3018, 31, 4045, 9, 1848, 3, 333, 59, 74, 9, 528, 17, 1826, 4046, 5, 1, 4047, 4048, 31, 9599, 3943, 4049, 9599, 5, 1, 160, 1676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 4050, 12, 1562, 1661, 31, 1, 9599, 3971, 31, 3381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4056, 4057, 4058, 9, 4059, 840, 609, 3, 17, 4060, 31, 9599, 1076, 50, 74, 418, 2624, 522, 5, 4061, 146, 4062, 981, 12, 4063, 114, 2292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[68, 1064, 1939, 442, 110, 17, 3462, 1087, 31, 1265, 609, 12, 4066, 859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2134, 245, 337, 5, 1, 1436, 31, 3196, 17, 4067, 285, 1, 79, 1886, 17, 1242, 4068, 31, 1088, 12, 1142, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2632, 1296, 12, 4079, 2103, 1591, 4080, 9, 2071, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2734, 272, 31, 250, 4081, 1972, 12, 773, 87, 2639, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 17, 775, 251, 155, 3172, 87, 879, 4084, 31, 114, 535, 776, 50, 74, 9, 2490, 551, 926, 110, 476, 1562, 1807, 12, 1939, 4085, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[410, 19, 1, 1260, 9599, 9599, 1170, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[134, 3, 65, 4089, 17, 79, 65, 2955, 797, 1465, 1930, 229, 328, 4090, 31, 1, 473, 443, 2282, 154, 74, 9, 1779, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[40, 323, 4093, 1, 839, 134, 9599, 272, 2637, 218, 2959, 144, 89, 4037, 155, 2072, 235, 4094, 1518, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4097, 113, 282, 359, 9599, 894, 84, 66, 13, 1465, 142, 627, 2339, 1246, 1, 412, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 136, 137, 560, 374, 1, 4099, 31, 1, 2486, 12, 117, 407, 1, 613, 1122, 31, 1, 758, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[134, 1855, 9599, 79, 3, 247, 17, 4103, 4104, 31, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[443, 40, 58, 4114, 505, 4115, 50, 110, 282, 2109, 229, 9599, 12, 146, 432, 14, 104, 1821, 282, 272, 17, 2542, 2647, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 4116, 2735, 31, 1, 828, 4117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 361, 5, 662, 215, 4122, 12, 4123, 285, 124, 2345, 535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 952, 4159, 31, 1, 2097, 70, 50, 74, 3, 17, 61, 4145, 4160, 229, 638, 4161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 1398, 4162, 2915, 31, 17, 3023, 1149, 3166, 5, 1598, 349, 302, 156, 692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[35, 129, 212, 3, 326, 13, 229, 1, 994, 805, 14, 1221, 2017, 2025, 105, 5, 2512, 21, 5, 453, 4169, 90, 4170, 366, 5, 134, 70, 229, 1, 325, 1136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4181, 257, 31, 651, 1629, 779, 422, 12, 9599, 4172, 4182, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[919, 1, 188, 31, 4183, 12, 4184, 74, 110, 17, 251, 13, 1465, 3889, 292, 4185, 31, 453, 4186, 110, 1, 4187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2140, 9, 4188, 3, 17, 4189, 12, 620, 2915, 31, 286, 642, 953, 3, 4190, 4191, 281, 994, 226, 2401, 12, 858, 226, 4192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4196, 9599, 226, 1117, 17, 4197, 1020, 84, 1, 217, 31, 1, 2686, 9, 9599, 2209, 581, 4198, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 79, 4218, 84, 17, 799, 13, 1465, 1535, 17, 971, 3210, 3895, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[52, 1, 1239, 31, 4219, 4220, 75, 76, 4221, 4222, 84, 17, 70, 2086, 858, 1, 94, 3, 19, 105, 4223, 21, 74, 807, 320, 3895, 3896, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[65, 17, 4224, 3137, 1, 79, 9599, 17, 636, 265, 74, 3, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[52, 638, 4225, 9599, 1524, 3261, 1307, 282, 936, 14, 75, 76, 4226, 366, 114, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[55, 4229, 74, 9, 4230, 12, 528, 4231, 1155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[87, 114, 87, 1, 1239, 31, 4219, 4220, 3, 4232, 50, 74, 3, 404, 100, 2327, 55, 1, 401, 2170, 171, 74, 3, 1876, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4239, 3998, 1056, 12, 4240, 4241, 4242, 453, 4243, 140, 114, 17, 9599, 31, 1050, 612, 13, 433, 1934, 4244, 5, 68, 4245, 50, 1155, 1440, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[59, 9599, 12, 1052, 2259, 1597, 31, 1050, 97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[19, 114, 146, 173, 4254, 1140, 1047, 1048, 3, 1473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2146, 12, 4268, 4269, 412, 229, 4270, 65, 17, 351, 1848, 4271, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[4272, 3, 68, 459, 709, 117, 1, 3443, 4273, 12, 2520, 9599, 1440, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 1977, 1586, 31, 1519, 3, 13, 74, 333, 393, 3889, 110, 1, 668, 31, 1, 4276, 3678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2351, 114, 4277, 31, 4278, 1117, 420, 1246, 114, 1977, 1600, 4279, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 972, 700, 2567, 355, 5, 1263, 1, 4280, 4281, 4282, 226, 9599, 12, 4283, 9599, 642, 3223, 9599, 245, 4284, 114, 9599, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2632, 50, 1471, 709, 84, 1, 159, 31, 4286, 2071, 4287, 4288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[229, 1, 994, 805, 114, 185, 2209, 2210, 4307, 2896, 1883, 99, 211, 14, 9, 551, 9599, 226, 1, 762, 356, 31, 282, 3289, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 79, 9, 9599, 12, 9599, 370, 105, 21, 4308, 229, 226, 146, 4309, 3209, 1496, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4329, 9599, 9599, 31, 435, 165, 40, 3829, 50, 89, 90, 654, 3848, 65, 2877, 58, 117, 1042, 2837, 17, 1826, 4064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[78, 31, 4330, 4331, 57, 5, 2060, 2491, 114, 17, 423, 423, 805, 1651, 9599, 4332, 4333, 26, 1, 2287, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[134, 4341, 1862, 330, 58, 105, 4342, 4343, 21, 68, 4344, 2211, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[12, 560, 552, 53, 309, 74, 660, 76, 455, 324, 105, 4345, 114, 9599, 3865, 3866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[53, 189, 4352, 110, 17, 4353, 689, 31, 215, 1, 4354, 31, 4355, 4356, 374, 12, 1, 713, 2095, 177, 5, 3032, 9599, 4357, 1, 4358, 2095, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[9599, 104, 1433, 134, 9599, 1074, 12, 103, 17, 644, 3928, 2789, 97, 253, 31, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[114, 3491, 31, 61, 9599, 9, 4359, 936, 12, 4360, 4361, 134, 4362, 4363, 1848, 31, 1, 4364, 3, 17, 2246, 459, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4365, 4366, 888, 1886, 1, 4367, 229, 23, 797, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[226, 1, 805, 155, 2053, 13, 883, 9, 9599, 3, 1033, 285, 3, 1734, 1597, 65, 4373, 65, 9599, 9, 9599, 155, 39, 1320, 74, 1634, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[134, 685, 953, 1848, 3618, 2556, 641, 251, 1187, 110, 1, 4374, 1752, 31, 545, 435, 4375, 4376, 114, 146, 4243, 12, 3031, 4377, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1303, 9, 3145, 3921, 3412, 31, 2158, 4384, 4385, 13, 9599, 104, 17, 952, 993, 832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[13, 3, 17, 4387, 5, 4388, 12, 2904, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[52, 308, 364, 551, 1829, 144, 1, 1222, 1308, 372, 315, 58, 551, 242, 66, 4389, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1642, 1, 785, 31, 70, 155, 658, 4390, 4391, 4392, 4393, 26, 4394, 807, 15, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 3, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[40, 229, 1, 4395, 26, 9599, 74, 9, 17, 1472, 52, 4396, 1395, 31, 68, 9599, 435, 1400, 12, 669, 1781, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 4172, 13, 9, 619, 1050, 114, 916, 12, 17, 251, 13, 9, 169, 12, 4378, 19, 52, 1, 158, 4397, 5, 17, 934, 9599, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 79, 9, 347, 3622, 2915, 31, 4398, 12, 799, 2006, 146, 4399, 251, 5, 4400, 5, 1, 1861, 114, 171, 165, 761, 12, 9599, 9599, 12, 54, 4401, 3656, 2225, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[4402, 17, 361, 4403, 235, 1930, 12, 4404, 5, 668, 12, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[229, 292, 2544, 110, 9599, 4409, 114, 1192, 12, 4410, 4108, 31, 108, 4411, 114, 2077, 74, 9, 68, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 2121, 5, 662, 4421, 9, 9599, 4422, 5, 282, 4423, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[167, 65, 155, 330, 6, 1801, 114, 4425, 9599, 665, 104, 17, 130, 4426, 114, 159, 4427, 1, 2547, 31, 216, 9599, 229, 4428, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4431, 2613, 12, 858, 301, 9, 1, 224, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2134, 45, 3, 975, 9599, 1, 4433, 3204, 229, 1, 1230, 31, 1, 4434, 155, 423, 229, 17, 20, 605, 31, 4435, 114, 1, 530, 12, 520, 31, 1, 320, 4436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[213, 441, 146, 936, 87, 1, 105, 1603, 229, 9599, 5, 3764, 26, 9599, 2284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 189, 40, 2025, 5, 1, 4438, 50, 89, 90, 55, 423, 555, 12, 57, 189, 2788, 1, 302, 74, 4439, 1381, 12, 2676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 4441, 3, 1839, 167, 68, 723, 4442, 31, 1, 79, 13, 4443, 74, 12, 74, 3638, 1, 1127, 4444, 12, 1510, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9599, 282, 302, 156, 1, 4450, 592, 31, 17, 3471, 9599, 4451, 1, 1643, 31, 282, 1588, 3856, 1004, 9599, 1734, 4452, 4453, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[95, 167, 5, 1320, 12, 17, 716, 5, 2529, 1105, 114, 1991, 31, 250, 4454, 12, 1, 1021, 31, 4455, 831, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3, 134, 250, 26, 3, 74, 4456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[136, 457, 229, 1378, 1641, 9, 429, 12, 229, 1, 302, 74, 755, 17, 435, 114, 1, 4459, 31, 4460, 1778, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3821, 3494, 374, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4465, 3, 141, 1107, 4466, 330, 58, 3495, 364, 458, 9, 9599, 4467, 4468, 551, 9599, 226, 9599, 114, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1947, 2106, 12, 2245, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
