token_idx,sentiment_label
"[17, 2624, 441, 3337, 1145, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 332, 2174, 4064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[314, 1, 506, 144, 9599, 370, 323, 235, 401, 372, 532, 4065, 110, 17, 2237, 2245, 1227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1771, 439, 1351, 4071, 5, 17, 1051, 898, 1569, 9, 17, 61, 638, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[163, 1186, 4077, 12, 4078, 55, 9599, 17, 9599, 9599, 768, 1, 3073, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 331, 4086, 13, 3173, 3920, 17, 2158, 3316, 114, 9599, 110, 2158, 4087, 114, 4088, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[78, 31, 1, 355, 776, 31, 1, 673, 110, 146, 1814, 31, 1, 4091, 5, 2600, 4092, 226, 827, 3566, 1657, 17, 608, 183, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 825, 5, 662, 17, 9599, 70, 13, 75, 76, 77, 74, 104, 5, 1017, 1720, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 995, 258, 17, 79, 5, 6, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3371, 2673, 114, 2552, 4118, 12, 981, 134, 4119, 609, 3, 3145, 1956, 226, 1, 632, 2622, 4120, 4121, 12, 1, 2632, 50, 1504, 993, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3859, 9, 79, 3, 1585, 31, 2523, 686, 235, 93, 5, 4127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[78, 31, 1, 173, 767, 237, 2437, 31, 1, 673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4128, 4129, 1886, 17, 4130, 4131, 251, 9599, 110, 3963, 50, 1644, 110, 938, 1227, 3320, 2238, 12, 9599, 1356, 13, 4132, 55, 9599, 31, 811, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 70, 3, 708, 5, 4139, 12, 3953, 78, 114, 17, 605, 31, 268, 1632, 570, 12, 4140, 13, 9, 87, 603, 67, 114, 1464, 9, 9599, 4141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[40, 1524, 370, 1, 1098, 1099, 12, 1575, 1278, 167, 4146, 12, 4147, 9599, 105, 1883, 9599, 134, 805, 388, 65, 3782, 50, 1, 79, 4148, 1, 1008, 31, 175, 2465, 2466, 9, 555, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[479, 73, 2619, 1544, 4149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 4150, 229, 1, 1591, 1827, 2080, 12, 229, 292, 90, 4151, 618, 4042, 1283, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[9599, 97, 3039, 1692, 224, 641, 12, 734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 980, 4152, 224, 982, 12, 417, 370, 87, 4153, 1821, 1, 1456, 9, 4154, 4155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[323, 105, 1249, 12, 4156, 21, 1, 4157, 9599, 450, 9599, 104, 103, 235, 146, 535, 567, 4158, 382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4163, 235, 1, 2971, 31, 17, 169, 26, 4164, 1575, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[528, 65, 17, 1222, 1340, 1, 79, 3, 347, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[117, 17, 805, 552, 1124, 1, 4171, 288, 57, 370, 425, 105, 21, 2318, 2943, 74, 9, 825, 5, 662, 17, 4172, 13, 1768, 141, 74, 3, 12, 1768, 1, 2329, 9, 761, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 2469, 1034, 31, 3782, 2228, 3, 17, 79, 323, 1131, 5, 146, 2565, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 247, 3168, 82, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2542, 50, 1253, 1944, 374, 1279, 1265, 12, 2109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[432, 133, 117, 146, 2334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 686, 125, 1, 70, 5, 17, 2531, 774, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[141, 142, 410, 74, 1098, 3, 13, 74, 123, 210, 84, 146, 953, 433, 210, 17, 1440, 642, 987, 12, 4199, 155, 39, 3032, 4200, 1027, 110, 1388, 936, 12, 4201, 210, 253, 31, 1, 1892, 1299, 155, 3172, 4202, 17, 82, 722, 0, 0, 0, 0, 0, 0, 0]",1
"[502, 5, 3712, 1, 3651, 307, 12, 9599, 1600, 84, 66, 323, 643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4213, 134, 3, 2171, 65, 17, 79, 314, 117, 1, 1127, 805, 375, 17, 173, 1603, 3484, 31, 1, 264, 183, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 355, 79, 144, 4183, 5, 1566, 4214, 548, 736, 31, 3119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1783, 9599, 4236, 439, 9599, 114, 4237, 9599, 9, 4238, 4152, 9599, 433, 17, 429, 13, 1465, 40, 6, 4146, 2170, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[374, 134, 4246, 4247, 1338, 3, 952, 167, 17, 4248, 114, 1, 626, 1574, 110, 146, 2677, 31, 4249, 9599, 12, 2796, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4250, 9599, 17, 716, 31, 727, 84, 282, 2054, 2673, 1575, 12, 4200, 1334, 110, 17, 202, 31, 1656, 50, 40, 4251, 2276, 936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 79, 9, 686, 370, 1507, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 934, 3284, 4261, 9599, 13, 1886, 146, 9599, 114, 2515, 4262, 1739, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1884, 5, 4297, 9, 1053, 3162, 12, 9599, 9, 1367, 4298, 3162, 4299, 3, 78, 31, 1, 173, 169, 1545, 374, 114, 1, 3451, 31, 2290, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[984, 3969, 3, 40, 1524, 21, 17, 219, 4300, 1696, 12, 1232, 519, 50, 247, 17, 1850, 31, 17, 2155, 2039, 3678, 374, 1, 4301, 31, 1034, 5, 17, 898, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 1, 3418, 927, 1, 1754, 12, 1, 1295, 9599, 1286, 12, 9599, 4302, 31, 1868, 9599, 13, 410, 134, 320, 321, 12, 17, 322, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[189, 501, 12, 4303, 4304, 2817, 114, 1750, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[53, 436, 76, 58, 5, 437, 144, 224, 5, 1578, 1, 79, 9, 9599, 2677, 31, 859, 12, 1692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 4315, 9599, 9599, 3, 9599, 114, 1, 70, 9, 3663, 17, 817, 9599, 31, 9599, 4316, 13, 226, 1, 1643, 31, 2493, 1765, 4317, 127, 518, 9599, 253, 31, 1, 1892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2272, 364, 1, 61, 605, 5, 202, 204, 90, 370, 2822, 3214, 4318, 226, 1, 4319, 3246, 4320, 858, 700, 1374, 686, 235, 366, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2542, 3954, 853, 17, 3788, 4321, 3, 17, 1656, 12, 2049, 3477, 79, 13, 2793, 1, 361, 2703, 927, 1754, 3954, 1021, 12, 3287, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 4327, 12, 964, 1198, 875, 110, 143, 1809, 127, 421, 3, 68, 503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[9599, 12, 9599, 9, 1606, 229, 68, 4334, 1216, 410, 229, 17, 3093, 3025, 4335, 251, 50, 2692, 123, 124, 17, 9599, 4336, 114, 2687, 14, 410, 2358, 4337, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2559, 3, 1835, 65, 1, 9599, 9599, 282, 4338, 9599, 65, 167, 4339, 65, 74, 3, 4266, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[502, 5, 6, 1367, 12, 3100, 1931, 117, 1, 1127, 805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[100, 4346, 9599, 229, 638, 2152, 4347, 90, 9599, 235, 2913, 4034, 5, 4348, 510, 110, 17, 3161, 9599, 31, 1250, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 70, 3, 76, 560, 1495, 74, 9, 2174, 12, 1572, 603, 12, 114, 2528, 74, 3, 76, 19, 87, 13, 1680, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[9599, 1283, 117, 146, 355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4349, 12, 4350, 759, 459, 4075, 114, 4351, 9, 1165, 12, 1145, 1939, 3460, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[229, 1, 173, 592, 638, 4370, 4371, 9, 994, 1908, 3, 17, 2536, 4372, 1296, 609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[229, 1, 173, 592, 74, 9, 17, 356, 31, 3355, 3876, 9599, 2339, 31, 4380, 4211, 12, 4381, 4382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[78, 31, 1, 105, 618, 758, 9, 57, 5, 1566, 4214, 134, 673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 4416, 17, 4417, 12, 632, 1931, 4418, 31, 1, 355, 57, 65, 4419, 101, 1096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3725, 4420, 2157, 3797, 12, 268, 834, 1140, 1771, 1246, 5, 1351, 1061, 3976, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3028, 114, 146, 1264, 218, 229, 146, 2996, 2792, 1, 3874, 3875, 3, 17, 79, 13, 4429, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 4430, 9599, 9599, 12, 4193, 74, 3, 1691, 5, 709, 426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[134, 841, 3, 144, 65, 3848, 12, 4440, 65, 17, 182, 39, 455, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4447, 2151, 1363, 9, 13, 67, 9599, 90, 4448, 3727, 1, 236, 31, 349, 4449, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[68, 1026, 70, 17, 1447, 31, 1, 1381, 31, 79, 5, 291, 210, 12, 5, 16, 210, 3207, 216, 845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3012, 410, 74, 1388, 3166, 5, 1598, 253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 1473, 686, 31, 1, 3050, 1358, 1, 79, 4457, 12, 1358, 1, 1118, 4458, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[320, 3204, 2428, 226, 4461, 9, 17, 1342, 552, 53, 436, 76, 58, 5, 4462, 9599, 12, 19, 17, 9599, 5, 1, 2329, 177, 426, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4470, 12, 4188, 370, 585, 936, 54, 438, 54, 2841, 12, 1, 2348, 686, 226, 4471, 2141, 12, 4472, 2140, 16, 453, 2311, 12, 4473, 2132, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4501, 4502, 1, 586, 110, 68, 4503, 9599, 468, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 3, 214, 12, 13, 9, 87, 74, 2128, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
