token_idx,sentiment_label
"[17, 3589, 1274, 368, 690, 776, 74, 9, 17, 859, 1585, 31, 938, 1227, 13, 9599, 1, 4016, 31, 146, 4017, 9, 4018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[40, 1524, 3, 495, 496, 65, 441, 52, 40, 105, 35, 21, 559, 4019, 3722, 776, 50, 74, 9, 247, 78, 31, 1, 4020, 9599, 4021, 5, 2060, 2491, 114, 81, 805, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[114, 17, 302, 1, 79, 1186, 55, 17, 193, 31, 194, 195, 50, 1524, 5, 89, 13, 4022, 74, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4023, 1139, 9, 3444, 3, 68, 9599, 2538, 859, 144, 87, 301, 3, 5, 250, 12, 121, 144, 1, 70, 3909, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 17, 2146, 1907, 356, 31, 3447, 1103, 12, 970, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 4030, 114, 1734, 605, 1, 4031, 412, 9599, 805, 927, 17, 9599, 1245, 31, 1, 524, 2869, 9, 9599, 9599, 94, 12, 1, 4032, 9, 1745, 4033, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[55, 1110, 3, 17, 4034, 229, 305, 12, 100, 4035, 17, 4034, 229, 277, 278, 279, 90, 39, 520, 1771, 57, 5, 1, 4036, 31, 4037, 14, 75, 135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[530, 9, 439, 1351, 4038, 786, 3122, 9599, 1246, 146, 1594, 110, 9599, 4039, 797, 1465, 4040, 114, 453, 4041, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[50, 1433, 65, 17, 4042, 12, 1784, 9599, 1, 1361, 31, 1, 4043, 39, 40, 6, 4044, 5, 2464, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[12, 13, 9, 17, 934, 592, 31, 154, 155, 56, 5, 1, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[155, 437, 1, 1600, 9, 17, 425, 2511, 50, 74, 541, 127, 2078, 235, 63, 5, 3077, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2624, 441, 3337, 1145, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2735, 31, 4051, 4052, 12, 1235, 1657, 4053, 5, 4054, 74, 87, 3399, 253, 12, 2043, 1, 4055, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 332, 2174, 4064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[314, 1, 506, 144, 9599, 370, 323, 235, 401, 372, 532, 4065, 110, 17, 2237, 2245, 1227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 80, 68, 71, 709, 117, 17, 3528, 4069, 5, 4070, 420, 114, 10, 2840, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1771, 439, 1351, 4071, 5, 17, 1051, 898, 1569, 9, 17, 61, 638, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2183, 1196, 12, 4012, 1, 79, 4072, 17, 3058, 4073, 12, 4074, 3011, 4075, 4076, 84, 17, 767, 586, 2351, 13, 3, 559, 620, 12, 3218, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[163, 1186, 4077, 12, 4078, 55, 9599, 17, 9599, 9599, 768, 1, 3073, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[768, 102, 2288, 4082, 638, 4083, 9599, 2537, 3920, 134, 9599, 251, 31, 9599, 9599, 12, 585, 1237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 331, 4086, 13, 3173, 3920, 17, 2158, 3316, 114, 9599, 110, 2158, 4087, 114, 4088, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[78, 31, 1, 355, 776, 31, 1, 673, 110, 146, 1814, 31, 1, 4091, 5, 2600, 4092, 226, 827, 3566, 1657, 17, 608, 183, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[229, 1, 173, 592, 4095, 4096, 156, 374, 81, 1242, 686, 12, 2174, 981, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[675, 87, 4098, 114, 3827, 12, 108, 74, 9599, 1737, 253, 560, 1777, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 825, 5, 662, 17, 9599, 70, 13, 75, 76, 77, 74, 104, 5, 1017, 1720, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 9599, 2806, 12, 3371, 1557, 609, 144, 17, 4100, 12, 600, 4101, 13, 3, 17, 1997, 4102, 2086, 31, 250, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 3950, 356, 31, 624, 229, 1524, 1, 173, 4105, 12, 9599, 3326, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 995, 258, 17, 79, 5, 6, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[443, 6, 323, 235, 1, 355, 31, 1, 382, 50, 74, 9, 4106, 3173, 4089, 31, 146, 1216, 12, 1507, 522, 5, 16, 74, 4107, 2339, 13, 134, 70, 4108, 104, 1702, 1924, 9599, 420, 229, 17, 10, 1676, 0]",1
"[17, 169, 4109, 79, 144, 1, 9599, 1099, 31, 1984, 114, 1, 692, 31, 17, 2315, 4110, 642, 669, 2401, 229, 349, 1185, 1401, 68, 1066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4111, 2001, 559, 1, 9599, 12, 1, 3666, 605, 31, 4112, 4113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3371, 2673, 114, 2552, 4118, 12, 981, 134, 4119, 609, 3, 3145, 1956, 226, 1, 632, 2622, 4120, 4121, 12, 1, 2632, 50, 1504, 993, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 79, 3, 479, 4124, 50, 105, 5, 1, 1436, 1, 1637, 370, 4012, 4065, 4125, 5, 1010, 17, 1777, 1725, 110, 881, 5, 1, 178, 31, 4126, 9, 565, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3859, 9, 79, 3, 1585, 31, 2523, 686, 235, 93, 5, 4127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[78, 31, 1, 173, 767, 237, 2437, 31, 1, 673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4128, 4129, 1886, 17, 4130, 4131, 251, 9599, 110, 3963, 50, 1644, 110, 938, 1227, 3320, 2238, 12, 9599, 1356, 13, 4132, 55, 9599, 31, 811, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2822, 2260, 189, 4133, 652, 4134, 4135, 144, 375, 17, 130, 785, 31, 805, 4136, 314, 1683, 4137, 4138, 257, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 70, 3, 708, 5, 4139, 12, 3953, 78, 114, 17, 605, 31, 268, 1632, 570, 12, 4140, 13, 9, 87, 603, 67, 114, 1464, 9, 9599, 4141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[945, 1489, 946, 4142, 3, 17, 1516, 255, 1535, 50, 372, 2599, 17, 194, 1656, 593, 5, 1, 1115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 17, 167, 105, 1704, 1674, 21, 141, 4143, 104, 1821, 210, 114, 282, 1216, 320, 57, 12, 4144, 4145, 114, 229, 2179, 2013, 3, 1, 622, 1953, 5, 125, 210, 374, 1, 1539, 0, 0, 0, 0, 0]",1
"[40, 1524, 370, 1, 1098, 1099, 12, 1575, 1278, 167, 4146, 12, 4147, 9599, 105, 1883, 9599, 134, 805, 388, 65, 3782, 50, 1, 79, 4148, 1, 1008, 31, 175, 2465, 2466, 9, 555, 0, 0, 0, 0, 0, 0]",1
"[479, 73, 2619, 1544, 4149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 4150, 229, 1, 1591, 1827, 2080, 12, 229, 292, 90, 4151, 618, 4042, 1283, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[9599, 97, 3039, 1692, 224, 641, 12, 734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 980, 4152, 224, 982, 12, 417, 370, 87, 4153, 1821, 1, 1456, 9, 4154, 4155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[323, 105, 1249, 12, 4156, 21, 1, 4157, 9599, 450, 9599, 104, 103, 235, 146, 535, 567, 4158, 382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4163, 235, 1, 2971, 31, 17, 169, 26, 4164, 1575, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[528, 65, 17, 1222, 1340, 1, 79, 3, 347, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[35, 466, 12, 876, 31, 158, 53, 660, 76, 627, 50, 4165, 9599, 652, 4166, 12, 9599, 1312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[68, 964, 1050, 4167, 12, 9599, 13, 245, 3, 105, 1388, 114, 4168, 21, 114, 818, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[117, 17, 805, 552, 1124, 1, 4171, 288, 57, 370, 425, 105, 21, 2318, 2943, 74, 9, 825, 5, 662, 17, 4172, 13, 1768, 141, 74, 3, 12, 1768, 1, 2329, 9, 761, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 1008, 31, 1, 79, 2980, 40, 114, 1, 4173, 4174, 50, 114, 1, 564, 31, 146, 686, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[141, 389, 1732, 21, 250, 9599, 1465, 2315, 1754, 31, 324, 4175, 4176, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 2469, 1034, 31, 3782, 2228, 3, 17, 79, 323, 1131, 5, 146, 2565, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 70, 13, 2012, 4177, 17, 355, 4178, 401, 84, 17, 2477, 13, 9599, 13, 53, 4179, 1, 4180, 9599, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 247, 3168, 82, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2542, 50, 1253, 1944, 374, 1279, 1265, 12, 2109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3391, 2050, 282, 936, 114, 17, 302, 13, 9599, 12, 19, 4193, 210, 12, 14, 333, 4194, 1, 3678, 5, 1857, 1882, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[113, 4195, 300, 1115, 84, 66, 1935, 2771, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[432, 133, 117, 146, 2334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 686, 125, 1, 70, 5, 17, 2531, 774, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[141, 142, 410, 74, 1098, 3, 13, 74, 123, 210, 84, 146, 953, 433, 210, 17, 1440, 642, 987, 12, 4199, 155, 39, 3032, 4200, 1027, 110, 1388, 936, 12, 4201, 210, 253, 31, 1, 1892, 1299, 155, 3172, 4202]",1
"[502, 5, 3712, 1, 3651, 307, 12, 9599, 1600, 84, 66, 323, 643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3610, 110, 936, 12, 4208, 81, 1507, 1356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4209, 9, 747, 5, 4210, 799, 12, 1930, 467, 110, 3507, 9, 2536, 4211, 5, 16, 134, 17, 9599, 295, 3956, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3751, 31, 3752, 2271, 65, 52, 74, 807, 103, 768, 167, 3414, 12, 3, 355, 4212, 13, 302, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4213, 134, 3, 2171, 65, 17, 79, 314, 117, 1, 1127, 805, 375, 17, 173, 1603, 3484, 31, 1, 264, 183, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 355, 79, 144, 4183, 5, 1566, 4214, 548, 736, 31, 3119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2945, 31, 17, 4215, 9599, 1119, 4216, 74, 9, 68, 948, 9599, 4217, 131, 31, 692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[52, 652, 1558, 2483, 5, 1636, 776, 53, 1718, 660, 76, 2090, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 251, 155, 58, 76, 879, 374, 1, 934, 556, 1413, 12, 74, 9, 17, 251, 13, 155, 65, 4227, 12, 993, 4228, 677, 437, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[52, 53, 39, 4233, 1, 1836, 4234, 74, 9, 136, 4235, 253, 229, 1, 686, 2126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1783, 9599, 4236, 439, 9599, 114, 4237, 9599, 9, 4238, 4152, 9599, 433, 17, 429, 13, 1465, 40, 6, 4146, 2170, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[374, 134, 4246, 4247, 1338, 3, 952, 167, 17, 4248, 114, 1, 626, 1574, 110, 146, 2677, 31, 4249, 9599, 12, 2796, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4250, 9599, 17, 716, 31, 727, 84, 282, 2054, 2673, 1575, 12, 4200, 1334, 110, 17, 202, 31, 1656, 50, 40, 4251, 2276, 936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3780, 4252, 84, 1, 4253, 31, 61, 3352, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 79, 9, 686, 370, 1507, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 9599, 61, 3418, 927, 4255, 12, 9599, 3, 141, 1384, 134, 1525, 4256, 856, 15, 110, 522, 214, 4257, 9599, 9599, 5, 1358, 559, 305, 12, 1204, 4258, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2576, 9, 9599, 1222, 4259, 3, 670, 65, 135, 65, 1712, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 87, 4260, 1246, 5, 61, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 934, 3284, 4261, 9599, 13, 1886, 146, 9599, 114, 2515, 4262, 1739, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 995, 876, 9599, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1794, 75, 76, 4274, 229, 216, 4275, 50, 644, 1886, 17, 429, 31, 1411, 2609, 12, 2676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[104, 17, 716, 31, 1, 2244, 31, 4285, 117, 282, 355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[328, 74, 9, 1203, 347, 4289, 5, 1347, 35, 2088, 4290, 56, 5, 3859, 229, 2874, 2561, 432, 90, 709, 4291, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 1180, 5, 6, 879, 226, 292, 110, 19, 17, 4292, 2078, 114, 1, 1650, 4293, 1, 953, 2858, 453, 862, 4294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 70, 13, 4295, 210, 31, 560, 215, 735, 12, 1931, 1, 1726, 133, 39, 6, 552, 74, 9, 4296, 110, 1613, 12, 720, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1884, 5, 4297, 9, 1053, 3162, 12, 9599, 9, 1367, 4298, 3162, 4299, 3, 78, 31, 1, 173, 169, 1545, 374, 114, 1, 3451, 31, 2290, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[984, 3969, 3, 40, 1524, 21, 17, 219, 4300, 1696, 12, 1232, 519, 50, 247, 17, 1850, 31, 17, 2155, 2039, 3678, 374, 1, 4301, 31, 1034, 5, 17, 898, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 1, 3418, 927, 1, 1754, 12, 1, 1295, 9599, 1286, 12, 9599, 4302, 31, 1868, 9599, 13, 410, 134, 320, 321, 12, 17, 322, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
