token_idx,sentiment_label
"[2134, 3982, 9599, 75, 40, 2060, 3983, 5, 159, 552, 1699, 1, 953, 9, 355, 3984, 904, 483, 1465, 16, 9599, 17, 3212, 3985, 229, 2934, 3986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 3987, 18, 31, 3988, 3989, 12, 9599, 859, 235, 274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[65, 1855, 65, 17, 3362, 12, 65, 763, 65, 17, 9599, 65, 2434, 9599, 65, 74, 3, 117, 407, 796, 3990, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[5515, 9253, 87, 1105, 1, 4067, 3029, 1258, 9599, 9599, 282, 832, 12, 2822, 9599, 1, 3231, 2404, 13, 1484, 1027, 1316, 114, 1, 994, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 79, 2055, 65, 17, 3991, 805, 9599, 5, 3992, 210, 31, 1, 3993, 786, 3994, 226, 68, 731, 432, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[141, 9, 1189, 144, 1585, 1843, 3, 13, 1508, 146, 9599, 3995, 1009, 31, 1, 70, 528, 3996, 5, 2188, 1216, 1, 3997, 12, 704, 3506, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[531, 53, 55, 3998, 224, 26, 3999, 74, 53, 660, 76, 3844, 649, 1, 2831, 3381, 31, 320, 2315, 2290, 114, 1, 3863, 31, 453, 2404, 26, 1, 1381, 31, 134, 70, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[68, 999, 575, 9599, 1198, 13, 515, 677, 76, 4000, 1051, 2315, 4001, 9, 4002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 80, 1, 2515, 618, 97, 31, 17, 1131, 202, 1593, 332, 432, 4003, 17, 169, 1600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[301, 9, 2193, 727, 235, 1, 202, 17, 605, 31, 4004, 12, 878, 13, 1735, 4005, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 418, 809, 3448, 12, 768, 4006, 74, 75, 76, 317, 53, 805, 5, 3858, 374, 1, 9599, 12, 1, 4007, 1848, 9599, 31, 146, 4008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2896, 12, 4009, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 79, 9, 1120, 9599, 12, 81, 2044, 1495, 1356, 173, 584, 1, 4010, 31, 1, 79, 4011, 16, 74, 904, 136, 1, 1539, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 17, 1560, 1242, 12, 4012, 4013, 2412, 2209, 1103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1154, 757, 229, 3326, 31, 324, 1205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2049, 2190, 4014, 1944, 374, 4015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 3589, 1274, 368, 690, 776, 74, 9, 17, 859, 1585, 31, 938, 1227, 13, 9599, 1, 4016, 31, 146, 4017, 9, 4018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[40, 1524, 3, 495, 496, 65, 441, 52, 40, 105, 35, 21, 559, 4019, 3722, 776, 50, 74, 9, 247, 78, 31, 1, 4020, 9599, 4021, 5, 2060, 2491, 114, 81, 805, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[114, 17, 302, 1, 79, 1186, 55, 17, 193, 31, 194, 195, 50, 1524, 5, 89, 13, 4022, 74, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4023, 1139, 9, 3444, 3, 68, 9599, 2538, 859, 144, 87, 301, 3, 5, 250, 12, 121, 144, 1, 70, 3909, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 17, 2146, 1907, 356, 31, 3447, 1103, 12, 970, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 9599, 31, 1, 4024, 4025, 1, 1327, 4026, 31, 1, 9599, 12, 276, 5, 317, 366, 68, 9599, 1381, 65, 52, 372, 658, 2488, 13, 364, 551, 4027, 281, 548, 1, 380, 31, 805, 0, 0, 0, 0, 0]",1
"[9599, 2103, 1, 4067, 2564, 31, 1519, 12, 700, 1777, 686, 235, 282, 320, 3050, 90, 9599, 1, 936, 374, 4067, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 4030, 114, 1734, 605, 1, 4031, 412, 9599, 805, 927, 17, 9599, 1245, 31, 1, 524, 2869, 9, 9599, 9599, 94, 12, 1, 4032, 9, 1745, 4033, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[55, 1110, 3, 17, 4034, 229, 305, 12, 100, 4035, 17, 4034, 229, 277, 278, 279, 90, 39, 520, 1771, 57, 5, 1, 4036, 31, 4037, 14, 75, 135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[9599, 282, 3987, 9599, 442, 952, 167, 146, 862, 1295, 12, 2348, 425, 79, 104, 81, 1603, 4037, 5, 1347, 144, 141, 3, 1026, 114, 692, 12, 154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[530, 9, 439, 1351, 4038, 786, 3122, 9599, 1246, 146, 1594, 110, 9599, 4039, 797, 1465, 4040, 114, 453, 4041, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[50, 1433, 65, 17, 4042, 12, 1784, 9599, 1, 1361, 31, 1, 4043, 39, 40, 6, 4044, 5, 2464, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[53, 1390, 76, 55, 3162, 50, 53, 189, 809, 3426, 1027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[12, 13, 9, 17, 934, 592, 31, 154, 155, 56, 5, 1, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[314, 1, 9599, 1311, 3018, 31, 4045, 9, 1848, 3, 333, 59, 74, 9, 528, 17, 1826, 4046, 5, 1, 4047, 4048, 31, 9599, 3943, 4049, 9599, 5, 1, 160, 1676, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[155, 437, 1, 1600, 9, 17, 425, 2511, 50, 74, 541, 127, 2078, 235, 63, 5, 3077, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 4050, 12, 1562, 1661, 31, 1, 9599, 3971, 31, 3381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2624, 441, 3337, 1145, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2735, 31, 4051, 4052, 12, 1235, 1657, 4053, 5, 4054, 74, 87, 3399, 253, 12, 2043, 1, 4055, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4056, 4057, 4058, 9, 4059, 840, 609, 3, 17, 4060, 31, 9599, 1076, 50, 74, 418, 2624, 522, 5, 4061, 146, 4062, 981, 12, 4063, 114, 2292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 332, 2174, 4064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[314, 1, 506, 144, 9599, 370, 323, 235, 401, 372, 532, 4065, 110, 17, 2237, 2245, 1227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[68, 1064, 1939, 442, 110, 17, 3462, 1087, 31, 1265, 609, 12, 4066, 859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2134, 245, 337, 5, 1, 1436, 31, 3196, 17, 4067, 285, 1, 79, 1886, 17, 1242, 4068, 31, 1088, 12, 1142, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 80, 68, 71, 709, 117, 17, 3528, 4069, 5, 4070, 420, 114, 10, 2840, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1771, 439, 1351, 4071, 5, 17, 1051, 898, 1569, 9, 17, 61, 638, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2183, 1196, 12, 4012, 1, 79, 4072, 17, 3058, 4073, 12, 4074, 3011, 4075, 4076, 84, 17, 767, 586, 2351, 13, 3, 559, 620, 12, 3218, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[163, 1186, 4077, 12, 4078, 55, 9599, 17, 9599, 9599, 768, 1, 3073, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2632, 1296, 12, 4079, 2103, 1591, 4080, 9, 2071, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2734, 272, 31, 250, 4081, 1972, 12, 773, 87, 2639, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[768, 102, 2288, 4082, 638, 4083, 9599, 2537, 3920, 134, 9599, 251, 31, 9599, 9599, 12, 585, 1237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 17, 775, 251, 155, 3172, 87, 879, 4084, 31, 114, 535, 776, 50, 74, 9, 2490, 551, 926, 110, 476, 1562, 1807, 12, 1939, 4085, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 331, 4086, 13, 3173, 3920, 17, 2158, 3316, 114, 9599, 110, 2158, 4087, 114, 4088, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[410, 19, 1, 1260, 9599, 9599, 1170, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[134, 3, 65, 4089, 17, 79, 65, 2955, 797, 1465, 1930, 229, 328, 4090, 31, 1, 473, 443, 2282, 154, 74, 9, 1779, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[78, 31, 1, 355, 776, 31, 1, 673, 110, 146, 1814, 31, 1, 4091, 5, 2600, 4092, 226, 827, 3566, 1657, 17, 608, 183, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[40, 323, 4093, 1, 839, 134, 9599, 272, 2637, 218, 2959, 144, 89, 4037, 155, 2072, 235, 4094, 1518, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[229, 1, 173, 592, 4095, 4096, 156, 374, 81, 1242, 686, 12, 2174, 981, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4097, 113, 282, 359, 9599, 894, 84, 66, 13, 1465, 142, 627, 2339, 1246, 1, 412, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[675, 87, 4098, 114, 3827, 12, 108, 74, 9599, 1737, 253, 560, 1777, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 825, 5, 662, 17, 9599, 70, 13, 75, 76, 77, 74, 104, 5, 1017, 1720, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 136, 137, 560, 374, 1, 4099, 31, 1, 2486, 12, 117, 407, 1, 613, 1122, 31, 1, 758, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 9599, 2806, 12, 3371, 1557, 609, 144, 17, 4100, 12, 600, 4101, 13, 3, 17, 1997, 4102, 2086, 31, 250, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[134, 1855, 9599, 79, 3, 247, 17, 4103, 4104, 31, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 3950, 356, 31, 624, 229, 1524, 1, 173, 4105, 12, 9599, 3326, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 995, 258, 17, 79, 5, 6, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[443, 6, 323, 235, 1, 355, 31, 1, 382, 50, 74, 9, 4106, 3173, 4089, 31, 146, 1216, 12, 1507, 522, 5, 16, 74, 4107, 2339, 13, 134, 70, 4108, 104, 1702, 1924, 9599, 420, 229, 17, 10, 1676, 0]",1
"[17, 169, 4109, 79, 144, 1, 9599, 1099, 31, 1984, 114, 1, 692, 31, 17, 2315, 4110, 642, 669, 2401, 229, 349, 1185, 1401, 68, 1066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4111, 2001, 559, 1, 9599, 12, 1, 3666, 605, 31, 4112, 4113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[443, 40, 58, 4114, 505, 4115, 50, 110, 282, 2109, 229, 9599, 12, 146, 432, 14, 104, 1821, 282, 272, 17, 2542, 2647, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 4116, 2735, 31, 1, 828, 4117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3371, 2673, 114, 2552, 4118, 12, 981, 134, 4119, 609, 3, 3145, 1956, 226, 1, 632, 2622, 4120, 4121, 12, 1, 2632, 50, 1504, 993, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 361, 5, 662, 215, 4122, 12, 4123, 285, 124, 2345, 535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 79, 3, 479, 4124, 50, 105, 5, 1, 1436, 1, 1637, 370, 4012, 4065, 4125, 5, 1010, 17, 1777, 1725, 110, 881, 5, 1, 178, 31, 4126, 9, 565, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3859, 9, 79, 3, 1585, 31, 2523, 686, 235, 93, 5, 4127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[78, 31, 1, 173, 767, 237, 2437, 31, 1, 673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4128, 4129, 1886, 17, 4130, 4131, 251, 9599, 110, 3963, 50, 1644, 110, 938, 1227, 3320, 2238, 12, 9599, 1356, 13, 4132, 55, 9599, 31, 811, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2822, 2260, 189, 4133, 652, 4134, 4135, 144, 375, 17, 130, 785, 31, 805, 4136, 314, 1683, 4137, 4138, 257, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 70, 3, 708, 5, 4139, 12, 3953, 78, 114, 17, 605, 31, 268, 1632, 570, 12, 4140, 13, 9, 87, 603, 67, 114, 1464, 9, 9599, 4141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[945, 1489, 946, 4142, 3, 17, 1516, 255, 1535, 50, 372, 2599, 17, 194, 1656, 593, 5, 1, 1115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 17, 167, 105, 1704, 1674, 21, 141, 4143, 104, 1821, 210, 114, 282, 1216, 320, 57, 12, 4144, 4145, 114, 229, 2179, 2013, 3, 1, 622, 1953, 5, 125, 210, 374, 1, 1539, 0, 0, 0, 0, 0]",1
"[40, 1524, 370, 1, 1098, 1099, 12, 1575, 1278, 167, 4146, 12, 4147, 9599, 105, 1883, 9599, 134, 805, 388, 65, 3782, 50, 1, 79, 4148, 1, 1008, 31, 175, 2465, 2466, 9, 555, 0, 0, 0, 0, 0, 0]",1
"[7636, 1325, 929, 1, 1118, 114, 1, 5365, 9599, 31, 9599, 374, 282, 936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[479, 73, 2619, 1544, 4149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 4150, 229, 1, 1591, 1827, 2080, 12, 229, 292, 90, 4151, 618, 4042, 1283, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[9599, 97, 3039, 1692, 224, 641, 12, 734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 980, 4152, 224, 982, 12, 417, 370, 87, 4153, 1821, 1, 1456, 9, 4154, 4155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[323, 105, 1249, 12, 4156, 21, 1, 4157, 9599, 450, 9599, 104, 103, 235, 146, 535, 567, 4158, 382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 952, 4159, 31, 1, 2097, 70, 50, 74, 3, 17, 61, 4145, 4160, 229, 638, 4161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 1398, 4162, 2915, 31, 17, 3023, 1149, 3166, 5, 1598, 349, 302, 156, 692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4163, 235, 1, 2971, 31, 17, 169, 26, 4164, 1575, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[528, 65, 17, 1222, 1340, 1, 79, 3, 347, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[35, 466, 12, 876, 31, 158, 53, 660, 76, 627, 50, 4165, 9599, 652, 4166, 12, 9599, 1312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[68, 964, 1050, 4167, 12, 9599, 13, 245, 3, 105, 1388, 114, 4168, 21, 114, 818, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[35, 129, 212, 3, 326, 13, 229, 1, 994, 805, 14, 1221, 2017, 2025, 105, 5, 2512, 21, 5, 453, 4169, 90, 4170, 366, 5, 134, 70, 229, 1, 325, 1136, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[117, 17, 805, 552, 1124, 1, 4171, 288, 57, 370, 425, 105, 21, 2318, 2943, 74, 9, 825, 5, 662, 17, 4172, 13, 1768, 141, 74, 3, 12, 1768, 1, 2329, 9, 761, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 1008, 31, 1, 79, 2980, 40, 114, 1, 4173, 4174, 50, 114, 1, 564, 31, 146, 686, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
